id,tvt
000d7d20_2316,11746.8920679
000d7d20_2317,11746.8715021
000d7d20_2318,11746.8509363
000d7d20_2319,11746.8403705
000d7d20_2320,11746.8198047
000d7d20_2321,11746.8092389
000d7d20_2322,11746.7886731
000d7d20_2323,11746.7681073
000d7d20_2324,11746.7475415
000d7d20_2325,11746.7269757
000d7d20_2326,11746.7164099
000d7d20_2327,11746.6958441
000d7d20_2328,11746.6752783
000d7d20_2329,11746.6547125
000d7d20_2330,11746.6341467
000d7d20_2331,11746.6035809
000d7d20_2332,11746.5830151
000d7d20_2333,11746.5624493
000d7d20_2334,11746.5418835
000d7d20_2335,11746.5113177
000d7d20_2336,11746.4907519
000d7d20_2337,11746.4701861
000d7d20_2338,11746.4396203
000d7d20_2339,11746.4190545
000d7d20_2340,11746.3884887
000d7d20_2341,11746.3679229
000d7d20_2342,11746.3373571
000d7d20_2343,11746.3067913
000d7d20_2344,11746.2862255
000d7d20_2345,11746.2556597
000d7d20_2346,11746.2250939
000d7d20_2347,11746.1945281
000d7d20_2348,11746.1639623
000d7d20_2349,11746.1333965
000d7d20_2350,11746.1028307
000d7d20_2351,11746.0722649
000d7d20_2352,11746.0516991
000d7d20_2353,11746.0211333
000d7d20_2354,11745.9905675
000d7d20_2355,11745.9600017
000d7d20_2356,11745.9294359
000d7d20_2357,11745.8988701
000d7d20_2358,11745.8683043
000d7d20_2359,11745.8377385
000d7d20_2360,11745.8071727
000d7d20_2361,11745.7766069
000d7d20_2362,11745.7460411
000d7d20_2363,11745.7154753
000d7d20_2364,11745.6849095
000d7d20_2365,11745.6543437
000d7d20_2366,11745.6237779
000d7d20_2367,11745.5932121
000d7d20_2368,11745.5526463
000d7d20_2369,11745.5220805
000d7d20_2370,11745.4915147
000d7d20_2371,11745.4609489
000d7d20_2372,11745.4303831
000d7d20_2373,11745.3998173
000d7d20_2374,11745.3692515
000d7d20_2375,11745.3386857
000d7d20_2376,11745.3081199
000d7d20_2377,11745.2675541
000d7d20_2378,11745.2369883
000d7d20_2379,11745.2064225
000d7d20_2380,11745.1758567
000d7d20_2381,11745.1452909
000d7d20_2382,11745.1047251
000d7d20_2383,11745.0741593
000d7d20_2384,11745.0435935
000d7d20_2385,11745.0130277
000d7d20_2386,11744.9824619
000d7d20_2387,11744.9418960
000d7d20_2388,11744.9113302
000d7d20_2389,11744.8807644
000d7d20_2390,11744.8401986
000d7d20_2391,11744.8096328
000d7d20_2392,11744.7790670
000d7d20_2393,11744.7485012
000d7d20_2394,11744.7079354
000d7d20_2395,11744.6773696
000d7d20_2396,11744.6468038
000d7d20_2397,11744.6062380
000d7d20_2398,11744.5756722
000d7d20_2399,11744.5451064
000d7d20_2400,11744.5045406
000d7d20_2401,11744.4739748
000d7d20_2402,11744.4334090
000d7d20_2403,11744.4028432
000d7d20_2404,11744.3722774
000d7d20_2405,11744.3317116
000d7d20_2406,11744.3011458
000d7d20_2407,11744.2605800
000d7d20_2408,11744.2300142
000d7d20_2409,11744.1894484
000d7d20_2410,11744.1588826
000d7d20_2411,11744.1183168
000d7d20_2412,11744.0877510
000d7d20_2413,11744.0471852
000d7d20_2414,11744.0166194
000d7d20_2415,11743.9760536
000d7d20_2416,11743.9454878
000d7d20_2417,11743.9049220
000d7d20_2418,11743.8743562
000d7d20_2419,11743.8337904
000d7d20_2420,11743.8032246
000d7d20_2421,11743.7626588
000d7d20_2422,11743.7320930
000d7d20_2423,11743.6915272
000d7d20_2424,11743.6509614
000d7d20_2425,11743.6203956
000d7d20_2426,11743.5798298
000d7d20_2427,11743.5492640
000d7d20_2428,11743.5086982
000d7d20_2429,11743.4681324
000d7d20_2430,11743.4375666
000d7d20_2431,11743.3970008
000d7d20_2432,11743.3564350
000d7d20_2433,11743.3258692
000d7d20_2434,11743.2853034
000d7d20_2435,11743.2447376
000d7d20_2436,11743.2141718
000d7d20_2437,11743.1736060
000d7d20_2438,11743.1330402
000d7d20_2439,11743.0924744
000d7d20_2440,11743.0619086
000d7d20_2441,11743.0213428
000d7d20_2442,11742.9807770
000d7d20_2443,11742.9402112
000d7d20_2444,11742.9096454
000d7d20_2445,11742.8690796
000d7d20_2446,11742.8385138
000d7d20_2447,11742.7979480
000d7d20_2448,11742.7573822
000d7d20_2449,11742.7268164
000d7d20_2450,11742.6862506
000d7d20_2451,11742.6556848
000d7d20_2452,11742.6151190
000d7d20_2453,11742.5845532
000d7d20_2454,11742.5539874
000d7d20_2455,11742.5134216
000d7d20_2456,11742.4828558
000d7d20_2457,11742.4522900
000d7d20_2458,11742.4217242
000d7d20_2459,11742.3811584
000d7d20_2460,11742.3505926
000d7d20_2461,11742.3200268
000d7d20_2462,11742.2894610
000d7d20_2463,11742.2588952
000d7d20_2464,11742.2283294
000d7d20_2465,11742.1977636
000d7d20_2466,11742.1671978
000d7d20_2467,11742.1366320
000d7d20_2468,11742.1060662
000d7d20_2469,11742.0755004
000d7d20_2470,11742.0449346
000d7d20_2471,11742.0143688
000d7d20_2472,11741.9938030
000d7d20_2473,11741.9632371
000d7d20_2474,11741.9326713
000d7d20_2475,11741.9021055
000d7d20_2476,11741.8815397
000d7d20_2477,11741.8509739
000d7d20_2478,11741.8204081
000d7d20_2479,11741.7998423
000d7d20_2480,11741.7692765
000d7d20_2481,11741.7487107
000d7d20_2482,11741.7181449
000d7d20_2483,11741.6975791
000d7d20_2484,11741.6670133
000d7d20_2485,11741.6464475
000d7d20_2486,11741.6258817
000d7d20_2487,11741.5953159
000d7d20_2488,11741.5747501
000d7d20_2489,11741.5541843
000d7d20_2490,11741.5336185
000d7d20_2491,11741.5030527
000d7d20_2492,11741.4824869
000d7d20_2493,11741.4619211
000d7d20_2494,11741.4413553
000d7d20_2495,11741.4207895
000d7d20_2496,11741.4002237
000d7d20_2497,11741.3796579
000d7d20_2498,11741.3590921
000d7d20_2499,11741.3385263
000d7d20_2500,11741.3179605
000d7d20_2501,11741.2973947
000d7d20_2502,11741.2768289
000d7d20_2503,11741.2662631
000d7d20_2504,11741.2456973
000d7d20_2505,11741.2251315
000d7d20_2506,11741.2045657
000d7d20_2507,11741.1939999
000d7d20_2508,11741.1734341
000d7d20_2509,11741.1528683
000d7d20_2510,11741.1423025
000d7d20_2511,11741.1217367
000d7d20_2512,11741.1111709
000d7d20_2513,11741.0906051
000d7d20_2514,11741.0800393
000d7d20_2515,11741.0594735
000d7d20_2516,11741.0489077
000d7d20_2517,11741.0283419
000d7d20_2518,11741.0177761
000d7d20_2519,11741.0072103
000d7d20_2520,11740.9866445
000d7d20_2521,11740.9760787
000d7d20_2522,11740.9655129
000d7d20_2523,11740.9549471
000d7d20_2524,11740.9443813
000d7d20_2525,11740.9338155
000d7d20_2526,11740.9132497
000d7d20_2527,11740.9026839
000d7d20_2528,11740.8921181
000d7d20_2529,11740.8815523
000d7d20_2530,11740.8709865
000d7d20_2531,11740.8604207
000d7d20_2532,11740.8598549
000d7d20_2533,11740.8492891
000d7d20_2534,11740.8387233
000d7d20_2535,11740.8281575
000d7d20_2536,11740.8175917
000d7d20_2537,11740.8070259
000d7d20_2538,11740.8064601
000d7d20_2539,11740.7958943
000d7d20_2540,11740.7853285
000d7d20_2541,11740.7747627
000d7d20_2542,11740.7741969
000d7d20_2543,11740.7636311
000d7d20_2544,11740.7530653
000d7d20_2545,11740.7524995
000d7d20_2546,11740.7419337
000d7d20_2547,11740.7313679
000d7d20_2548,11740.7308021
000d7d20_2549,11740.7202363
000d7d20_2550,11740.7196705
000d7d20_2551,11740.7091047
000d7d20_2552,11740.6985389
000d7d20_2553,11740.6979731
000d7d20_2554,11740.6874073
000d7d20_2555,11740.6868415
000d7d20_2556,11740.6762757
000d7d20_2557,11740.6757099
000d7d20_2558,11740.6651441
000d7d20_2559,11740.6645782
000d7d20_2560,11740.6540124
000d7d20_2561,11740.6534466
000d7d20_2562,11740.6428808
000d7d20_2563,11740.6423150
000d7d20_2564,11740.6417492
000d7d20_2565,11740.6311834
000d7d20_2566,11740.6306176
000d7d20_2567,11740.6200518
000d7d20_2568,11740.6194860
000d7d20_2569,11740.6189202
000d7d20_2570,11740.6083544
000d7d20_2571,11740.6077886
000d7d20_2572,11740.6072228
000d7d20_2573,11740.5966570
000d7d20_2574,11740.5960912
000d7d20_2575,11740.5955254
000d7d20_2576,11740.5849596
000d7d20_2577,11740.5843938
000d7d20_2578,11740.5838280
000d7d20_2579,11740.5832622
000d7d20_2580,11740.5826964
000d7d20_2581,11740.5721306
000d7d20_2582,11740.5715648
000d7d20_2583,11740.5709990
000d7d20_2584,11740.5704332
000d7d20_2585,11740.5698674
000d7d20_2586,11740.5693016
000d7d20_2587,11740.5587358
000d7d20_2588,11740.5581700
000d7d20_2589,11740.5576042
000d7d20_2590,11740.5570384
000d7d20_2591,11740.5564726
000d7d20_2592,11740.5559068
000d7d20_2593,11740.5553410
000d7d20_2594,11740.5547752
000d7d20_2595,11740.5542094
000d7d20_2596,11740.5536436
000d7d20_2597,11740.5530778
000d7d20_2598,11740.5525120
000d7d20_2599,11740.5519462
000d7d20_2600,11740.5513804
000d7d20_2601,11740.5508146
000d7d20_2602,11740.5502488
000d7d20_2603,11740.5496830
000d7d20_2604,11740.5491172
000d7d20_2605,11740.5485514
000d7d20_2606,11740.5579856
000d7d20_2607,11740.5574198
000d7d20_2608,11740.5568540
000d7d20_2609,11740.5562882
000d7d20_2610,11740.5557224
000d7d20_2611,11740.5551566
000d7d20_2612,11740.5645908
000d7d20_2613,11740.5640250
000d7d20_2614,11740.5634592
000d7d20_2615,11740.5628934
000d7d20_2616,11740.5623276
000d7d20_2617,11740.5717618
000d7d20_2618,11740.5711960
000d7d20_2619,11740.5706302
000d7d20_2620,11740.5800644
000d7d20_2621,11740.5794986
000d7d20_2622,11740.5789328
000d7d20_2623,11740.5883670
000d7d20_2624,11740.5878012
000d7d20_2625,11740.5872354
000d7d20_2626,11740.5966696
000d7d20_2627,11740.5961038
000d7d20_2628,11740.6055380
000d7d20_2629,11740.6049722
000d7d20_2630,11740.6044064
000d7d20_2631,11740.6138406
000d7d20_2632,11740.6132748
000d7d20_2633,11740.6227090
000d7d20_2634,11740.6221432
000d7d20_2635,11740.6215774
000d7d20_2636,11740.6310116
000d7d20_2637,11740.6304458
000d7d20_2638,11740.6398800
000d7d20_2639,11740.6393142
000d7d20_2640,11740.6387484
000d7d20_2641,11740.6481826
000d7d20_2642,11740.6476168
000d7d20_2643,11740.6470510
000d7d20_2644,11740.6564852
000d7d20_2645,11740.6559193
000d7d20_2646,11740.6553535
000d7d20_2647,11740.6547877
000d7d20_2648,11740.6642219
000d7d20_2649,11740.6636561
000d7d20_2650,11740.6630903
000d7d20_2651,11740.6725245
000d7d20_2652,11740.6719587
000d7d20_2653,11740.6713929
000d7d20_2654,11740.6708271
000d7d20_2655,11740.6802613
000d7d20_2656,11740.6796955
000d7d20_2657,11740.6791297
000d7d20_2658,11740.6785639
000d7d20_2659,11740.6779981
000d7d20_2660,11740.6874323
000d7d20_2661,11740.6868665
000d7d20_2662,11740.6863007
000d7d20_2663,11740.6857349
000d7d20_2664,11740.6851691
000d7d20_2665,11740.6946033
000d7d20_2666,11740.6940375
000d7d20_2667,11740.6934717
000d7d20_2668,11740.6929059
000d7d20_2669,11740.6923401
000d7d20_2670,11740.6917743
000d7d20_2671,11740.6912085
000d7d20_2672,11740.6906427
000d7d20_2673,11740.7000769
000d7d20_2674,11740.6995111
000d7d20_2675,11740.6989453
000d7d20_2676,11740.6983795
000d7d20_2677,11740.6978137
000d7d20_2678,11740.6972479
000d7d20_2679,11740.6966821
000d7d20_2680,11740.6961163
000d7d20_2681,11740.6955505
000d7d20_2682,11740.6949847
000d7d20_2683,11740.6944189
000d7d20_2684,11740.6938531
000d7d20_2685,11740.6932873
000d7d20_2686,11740.6927215
000d7d20_2687,11740.6921557
000d7d20_2688,11740.6915899
000d7d20_2689,11740.6910241
000d7d20_2690,11740.6904583
000d7d20_2691,11740.6898925
000d7d20_2692,11740.6893267
000d7d20_2693,11740.6887609
000d7d20_2694,11740.6881951
000d7d20_2695,11740.6876293
000d7d20_2696,11740.6870635
000d7d20_2697,11740.6864977
000d7d20_2698,11740.6859319
000d7d20_2699,11740.6853661
000d7d20_2700,11740.6848003
000d7d20_2701,11740.6742345
000d7d20_2702,11740.6736687
000d7d20_2703,11740.6731029
000d7d20_2704,11740.6725371
000d7d20_2705,11740.6719713
000d7d20_2706,11740.6714055
000d7d20_2707,11740.6708397
000d7d20_2708,11740.6702739
000d7d20_2709,11740.6597081
000d7d20_2710,11740.6591423
000d7d20_2711,11740.6585765
000d7d20_2712,11740.6580107
000d7d20_2713,11740.6574449
000d7d20_2714,11740.6468791
000d7d20_2715,11740.6463133
000d7d20_2716,11740.6457475
000d7d20_2717,11740.6451817
000d7d20_2718,11740.6446159
000d7d20_2719,11740.6340501
000d7d20_2720,11740.6334843
000d7d20_2721,11740.6329185
000d7d20_2722,11740.6323527
000d7d20_2723,11740.6217869
000d7d20_2724,11740.6212211
000d7d20_2725,11740.6206553
000d7d20_2726,11740.6100895
000d7d20_2727,11740.6095237
000d7d20_2728,11740.6089579
000d7d20_2729,11740.5983921
000d7d20_2730,11740.5978263
000d7d20_2731,11740.5972604
000d7d20_2732,11740.5866946
000d7d20_2733,11740.5861288
000d7d20_2734,11740.5855630
000d7d20_2735,11740.5749972
000d7d20_2736,11740.5744314
000d7d20_2737,11740.5638656
000d7d20_2738,11740.5632998
000d7d20_2739,11740.5527340
000d7d20_2740,11740.5521682
000d7d20_2741,11740.5416024
000d7d20_2742,11740.5410366
000d7d20_2743,11740.5304708
000d7d20_2744,11740.5299050
000d7d20_2745,11740.5193392
000d7d20_2746,11740.5187734
000d7d20_2747,11740.5082076
000d7d20_2748,11740.5076418
000d7d20_2749,11740.4970760
000d7d20_2750,11740.4865102
000d7d20_2751,11740.4859444
000d7d20_2752,11740.4753786
000d7d20_2753,11740.4648128
000d7d20_2754,11740.4642470
000d7d20_2755,11740.4536812
000d7d20_2756,11740.4431154
000d7d20_2757,11740.4425496
000d7d20_2758,11740.4319838
000d7d20_2759,11740.4214180
000d7d20_2760,11740.4208522
000d7d20_2761,11740.4102864
000d7d20_2762,11740.3997206
000d7d20_2763,11740.3891548
000d7d20_2764,11740.3785890
000d7d20_2765,11740.3780232
000d7d20_2766,11740.3674574
000d7d20_2767,11740.3568916
000d7d20_2768,11740.3463258
000d7d20_2769,11740.3357600
000d7d20_2770,11740.3251942
000d7d20_2771,11740.3146284
000d7d20_2772,11740.3140626
000d7d20_2773,11740.3034968
000d7d20_2774,11740.2929310
000d7d20_2775,11740.2823652
000d7d20_2776,11740.2717994
000d7d20_2777,11740.2612336
000d7d20_2778,11740.2506678
000d7d20_2779,11740.2401020
000d7d20_2780,11740.2295362
000d7d20_2781,11740.2189704
000d7d20_2782,11740.2084046
000d7d20_2783,11740.1978388
000d7d20_2784,11740.1872730
000d7d20_2785,11740.1767072
000d7d20_2786,11740.1661414
000d7d20_2787,11740.1555756
000d7d20_2788,11740.1350098
000d7d20_2789,11740.1244440
000d7d20_2790,11740.1138782
000d7d20_2791,11740.1033124
000d7d20_2792,11740.0927466
000d7d20_2793,11740.0821808
000d7d20_2794,11740.0716150
000d7d20_2795,11740.0510492
000d7d20_2796,11740.0404834
000d7d20_2797,11740.0299176
000d7d20_2798,11740.0193518
000d7d20_2799,11739.9987860
000d7d20_2800,11739.9882202
000d7d20_2801,11739.9776544
000d7d20_2802,11739.9670886
000d7d20_2803,11739.9465228
000d7d20_2804,11739.9359570
000d7d20_2805,11739.9253912
000d7d20_2806,11739.9048254
000d7d20_2807,11739.8942596
000d7d20_2808,11739.8836938
000d7d20_2809,11739.8631280
000d7d20_2810,11739.8525622
000d7d20_2811,11739.8319964
000d7d20_2812,11739.8214306
000d7d20_2813,11739.8108648
000d7d20_2814,11739.7902990
000d7d20_2815,11739.7797332
000d7d20_2816,11739.7591674
000d7d20_2817,11739.7486015
000d7d20_2818,11739.7280357
000d7d20_2819,11739.7174699
000d7d20_2820,11739.6969041
000d7d20_2821,11739.6863383
000d7d20_2822,11739.6657725
000d7d20_2823,11739.6552067
000d7d20_2824,11739.6346409
000d7d20_2825,11739.6240751
000d7d20_2826,11739.6035093
000d7d20_2827,11739.5929435
000d7d20_2828,11739.5723777
000d7d20_2829,11739.5618119
000d7d20_2830,11739.5412461
000d7d20_2831,11739.5206803
000d7d20_2832,11739.5101145
000d7d20_2833,11739.4895487
000d7d20_2834,11739.4789829
000d7d20_2835,11739.4584171
000d7d20_2836,11739.4478513
000d7d20_2837,11739.4272855
000d7d20_2838,11739.4167197
000d7d20_2839,11739.3961539
000d7d20_2840,11739.3755881
000d7d20_2841,11739.3650223
000d7d20_2842,11739.3444565
000d7d20_2843,11739.3338907
000d7d20_2844,11739.3133249
000d7d20_2845,11739.3027591
000d7d20_2846,11739.2821933
000d7d20_2847,11739.2616275
000d7d20_2848,11739.2510617
000d7d20_2849,11739.2304959
000d7d20_2850,11739.2099301
000d7d20_2851,11739.1993643
000d7d20_2852,11739.1787985
000d7d20_2853,11739.1682327
000d7d20_2854,11739.1476669
000d7d20_2855,11739.1271011
000d7d20_2856,11739.1165353
000d7d20_2857,11739.0959695
000d7d20_2858,11739.0754037
000d7d20_2859,11739.0648379
000d7d20_2860,11739.0442721
000d7d20_2861,11739.0337063
000d7d20_2862,11739.0131405
000d7d20_2863,11738.9925747
000d7d20_2864,11738.9820089
000d7d20_2865,11738.9614431
000d7d20_2866,11738.9408773
000d7d20_2867,11738.9303115
000d7d20_2868,11738.9097457
000d7d20_2869,11738.8891799
000d7d20_2870,11738.8786141
000d7d20_2871,11738.8580483
000d7d20_2872,11738.8374825
000d7d20_2873,11738.8169167
000d7d20_2874,11738.8063509
000d7d20_2875,11738.7857851
000d7d20_2876,11738.7652193
000d7d20_2877,11738.7546535
000d7d20_2878,11738.7340877
000d7d20_2879,11738.7135219
000d7d20_2880,11738.6929561
000d7d20_2881,11738.6823903
000d7d20_2882,11738.6618245
000d7d20_2883,11738.6412587
000d7d20_2884,11738.6306929
000d7d20_2885,11738.6101271
000d7d20_2886,11738.5895613
000d7d20_2887,11738.5689955
000d7d20_2888,11738.5584297
000d7d20_2889,11738.5378639
000d7d20_2890,11738.5172981
000d7d20_2891,11738.4967323
000d7d20_2892,11738.4861665
000d7d20_2893,11738.4656007
000d7d20_2894,11738.4450349
000d7d20_2895,11738.4244691
000d7d20_2896,11738.4039033
000d7d20_2897,11738.3933375
000d7d20_2898,11738.3727717
000d7d20_2899,11738.3522059
000d7d20_2900,11738.3316401
000d7d20_2901,11738.3210743
000d7d20_2902,11738.3005085
000d7d20_2903,11738.2799426
000d7d20_2904,11738.2593768
000d7d20_2905,11738.2388110
000d7d20_2906,11738.2182452
000d7d20_2907,11738.2076794
000d7d20_2908,11738.1871136
000d7d20_2909,11738.1665478
000d7d20_2910,11738.1459820
000d7d20_2911,11738.1254162
000d7d20_2912,11738.1148504
000d7d20_2913,11738.0942846
000d7d20_2914,11738.0737188
000d7d20_2915,11738.0531530
000d7d20_2916,11738.0325872
000d7d20_2917,11738.0220214
000d7d20_2918,11738.0014556
000d7d20_2919,11737.9808898
000d7d20_2920,11737.9603240
000d7d20_2921,11737.9497582
000d7d20_2922,11737.9291924
000d7d20_2923,11737.9086266
000d7d20_2924,11737.8980608
000d7d20_2925,11737.8774950
000d7d20_2926,11737.8569292
000d7d20_2927,11737.8463634
000d7d20_2928,11737.8257976
000d7d20_2929,11737.8152318
000d7d20_2930,11737.7946660
000d7d20_2931,11737.7841002
000d7d20_2932,11737.7635344
000d7d20_2933,11737.7529686
000d7d20_2934,11737.7324028
000d7d20_2935,11737.7218370
000d7d20_2936,11737.7012712
000d7d20_2937,11737.6907054
000d7d20_2938,11737.6701396
000d7d20_2939,11737.6595738
000d7d20_2940,11737.6490080
000d7d20_2941,11737.6284422
000d7d20_2942,11737.6178764
000d7d20_2943,11737.6073106
000d7d20_2944,11737.5867448
000d7d20_2945,11737.5761790
000d7d20_2946,11737.5656132
000d7d20_2947,11737.5450474
000d7d20_2948,11737.5344816
000d7d20_2949,11737.5239158
000d7d20_2950,11737.5133500
000d7d20_2951,11737.4927842
000d7d20_2952,11737.4822184
000d7d20_2953,11737.4716526
000d7d20_2954,11737.4610868
000d7d20_2955,11737.4505210
000d7d20_2956,11737.4399552
000d7d20_2957,11737.4293894
000d7d20_2958,11737.4188236
000d7d20_2959,11737.3982578
000d7d20_2960,11737.3876920
000d7d20_2961,11737.3771262
000d7d20_2962,11737.3665604
000d7d20_2963,11737.3559946
000d7d20_2964,11737.3454288
000d7d20_2965,11737.3348630
000d7d20_2966,11737.3242972
000d7d20_2967,11737.3237314
000d7d20_2968,11737.3131656
000d7d20_2969,11737.3025998
000d7d20_2970,11737.2920340
000d7d20_2971,11737.2814682
000d7d20_2972,11737.2709024
000d7d20_2973,11737.2603366
000d7d20_2974,11737.2597708
000d7d20_2975,11737.2492050
000d7d20_2976,11737.2386392
000d7d20_2977,11737.2280734
000d7d20_2978,11737.2175076
000d7d20_2979,11737.2169418
000d7d20_2980,11737.2063760
000d7d20_2981,11737.1958102
000d7d20_2982,11737.1952444
000d7d20_2983,11737.1846786
000d7d20_2984,11737.1741128
000d7d20_2985,11737.1735470
000d7d20_2986,11737.1629812
000d7d20_2987,11737.1524154
000d7d20_2988,11737.1518496
000d7d20_2989,11737.1412837
000d7d20_2990,11737.1407179
000d7d20_2991,11737.1301521
000d7d20_2992,11737.1295863
000d7d20_2993,11737.1190205
000d7d20_2994,11737.1184547
000d7d20_2995,11737.1078889
000d7d20_2996,11737.1073231
000d7d20_2997,11737.0967573
000d7d20_2998,11737.0961915
000d7d20_2999,11737.0956257
000d7d20_3000,11737.0850599
000d7d20_3001,11737.0844941
000d7d20_3002,11737.0839283
000d7d20_3003,11737.0733625
000d7d20_3004,11737.0727967
000d7d20_3005,11737.0722309
000d7d20_3006,11737.0616651
000d7d20_3007,11737.0610993
000d7d20_3008,11737.0605335
000d7d20_3009,11737.0499677
000d7d20_3010,11737.0494019
000d7d20_3011,11737.0488361
000d7d20_3012,11737.0482703
000d7d20_3013,11737.0377045
000d7d20_3014,11737.0371387
000d7d20_3015,11737.0365729
000d7d20_3016,11737.0260071
000d7d20_3017,11737.0254413
000d7d20_3018,11737.0248755
000d7d20_3019,11737.0143097
000d7d20_3020,11737.0137439
000d7d20_3021,11737.0031781
000d7d20_3022,11737.0026123
000d7d20_3023,11737.0020465
000d7d20_3024,11736.9914807
000d7d20_3025,11736.9909149
000d7d20_3026,11736.9803491
000d7d20_3027,11736.9797833
000d7d20_3028,11736.9792175
000d7d20_3029,11736.9686517
000d7d20_3030,11736.9680859
000d7d20_3031,11736.9575201
000d7d20_3032,11736.9569543
000d7d20_3033,11736.9463885
000d7d20_3034,11736.9458227
000d7d20_3035,11736.9352569
000d7d20_3036,11736.9346911
000d7d20_3037,11736.9241253
000d7d20_3038,11736.9235595
000d7d20_3039,11736.9129937
000d7d20_3040,11736.9124279
000d7d20_3041,11736.9018621
000d7d20_3042,11736.9012963
000d7d20_3043,11736.8907305
000d7d20_3044,11736.8901647
000d7d20_3045,11736.8795989
000d7d20_3046,11736.8790331
000d7d20_3047,11736.8684673
000d7d20_3048,11736.8579015
